time_s,Fp1,Fp2,F7,F3,Fz,F4,F8,T3,C3,Cz,C4,T4,T5,P3,Pz,P4,T6,O1,O2
35.507812500,-70.346294748,-79.296533525,4.414523270,44.427355449,-14.012438917,41.005205329,7.573431074,-59.553359752,-4.009230873,-82.981925962,-13.222711966,-55.078240364,8.099915708,-45.075032319,-5.851927091,-46.654486221,26.790120212,-158.005986297,-161.428136418
35.511718750,-59.290117435,-54.025271096,0.729130833,56.010017396,-27.174554765,61.801348369,-7.694623310,-35.598308908,-12.169742698,-65.871175359,-31.123189520,-26.121585498,-77.980321940,-157.479501663,-27.174554765,-161.428136418,-78.243564257,-177.222675436,-169.851890561
35.515625000,-77.190594989,-71.662506333,1.782100101,46.006809351,-24.542131596,54.957048128,-7.431380993,-46.128001587,-43.495578417,-33.755612690,-36.914520493,-50.603120975,83.913702994,-37.177762810,-30.596704886,-31.649674154,77.859129704,-216.972265297,-213.550115177
35.519531250,-21.119981475,-13.485954283,1.782100101,39.425751427,-29.017250984,29.685785699,4.414523270,9.416127293,-49.023667074,-0.587080752,-56.920936583,7.046946440,-8.221107944,-132.471481552,-23.752404645,-137.209843257,7.836673391,-170.904859828,-165.113528855
35.523437500,-39.283701346,-36.651278176,-10.063804163,11.785308145,-19.014042940,12.048550462,-4.798957823,-31.123189520,-59.026875118,19.945819971,-63.238752190,-26.911312449,-14.012438917,-155.636805445,-29.017250984,-146.949808985,-23.489162328,-196.439364574,-196.439364574
35.527343750,-25.068616230,-14.538923551,-2.429776971,-18.750800623,-32.176158788,-14.275681234,-0.323838435,-47.444213172,-87.457045351,48.375990204,-79.296533525,-38.493974395,37.846297525,-79.823018159,-38.493974395,-86.930560717,46.533293985,-174.063767632,-178.538887020
35.531250000,-66.134417676,-68.240356212,-0.060596118,-43.232336100,-31.912916471,-45.601516953,3.624796319,-99.302949614,-83.771652913,39.425751427,-91.932164739,-95.617557176,42.321416913,-76.137625721,-32.702643422,-70.346294748,47.323020936,-211.970661275,-212.760388226
35.535156250,-48.497182440,-48.497182440,-1.640050020,-50.076636341,-20.593496841,-50.076636341,7.836673391,-63.765236824,-84.561379864,4.941007904,-92.458649373,-68.766840846,-17.697831355,-119.835850337,-35.071824274,-120.362334971,-12.169742698,-164.323801904,-171.694586779
35.539062500,-45.601516953,-47.444213172,4.941007904,-54.288513413,-4.009230873,-57.973905850,4.414523270,-74.558171819,-75.347898770,-33.492370373,-82.192199011,-85.087864498,7.573431074,-71.399264016,-33.229128056,-82.718683645,8.889642659,-141.948204962,-146.686566668
35.542968750,-76.400868038,-78.243564257,-6.115169408,-54.551755730,-18.224315989,-59.553359752,-2.693019288,-97.723495712,-53.235544145,-75.347898770,-46.654486221,-112.728307779,19.156093020,-43.495578417,-31.649674154,-37.967489761,24.157697043,-136.420116306,-143.527658864
35.546875000,-87.193803034,-81.665714377,-0.060596118,-48.497182440,-17.434589038,-42.705851466,-9.274077212,-94.038103275,-24.542131596,-84.561379864,-27.437797082,-100.355918882,60.485136784,14.944215949,-18.750800623,9.152884976,57.062986663,-97.723495712,-99.566191931
35.550781250,-86.930560717,-89.036499252,7.310188757,-27.964281716,-15.855135136,-19.540527573,-7.431380993,-79.296533525,5.993977172,-84.824622181,15.470700583,-88.773256935,-13.485954283,-14.275681234,-24.805373913,-19.014042940,-22.699435377,-53.235544145,-59.290117435
35.554687500,-87.720287667,-97.986738029,-2.429776971,2.308584735,-14.538923551,-5.062200140,-9.274077212,-66.660902310,47.849505570,-49.023667074,51.534898007,-72.978717917,7.573431074,38.899266793,-18.224315989,39.425751427,14.944215949,-28.490766350,-23.489162328
35.558593750,-121.152061922,-112.201823145,7.310188757,36.266843623,-5.062200140,41.531689962,4.941007904,-79.559775842,92.074214820,-16.118377453,82.860733726,-73.505202551,46.796536302,108.921723106,-21.646466109,104.183361400,45.743567034,-14.275681234,-6.904896359
35.562500000,-107.989946074,-114.044519364,3.624796319,61.274863735,-26.911312449,70.225102512,5.730734855,-37.704247444,112.607115543,26.000393262,106.552542253,-51.656090243,-44.548547685,41.268447645,-5.588684774,29.685785699,-42.705851466,18.892850703,19.945819971
35.566406250,-72.452233283,-50.076636341,-1.640050020,87.072610797,-21.119981475,81.544522141,6.520461806,29.949028016,126.558958342,52.587867275,122.610323588,32.581451186,-43.495578417,73.120767998,-15.591892819,57.062986663,-36.914520493,94.443395672,99.181757378
35.570312500,-55.341482681,-55.078240364,4.414523270,72.594283364,-19.277285257,79.701825922,0.992373150,31.791724235,126.822200659,49.692201788,123.400050539,31.001997284,60.221894467,173.679333079,-2.166534654,175.522029298,64.960256172,119.451415784,114.976296396
35.574218750,-90.352710837,-86.404076083,0.465888516,51.008413373,-22.172950743,39.952236061,-2.166534654,-12.959469649,114.449811762,36.003601306,109.974692373,-8.221107944,24.947423994,161.570186499,11.522065828,149.197797601,29.159301065,96.286091891,91.547730186
35.578125000,-94.301345592,-85.351106815,1.782100101,13.101519730,-14.538923551,20.209062288,5.467492538,-21.119981475,89.178549333,-11.116773431,76.806160436,-25.595100864,-18.224315989,100.234726646,8.626400342,100.497968963,-25.331858547,90.231518601,88.125580065
35.582031250,-61.659298288,-65.081448408,3.361554003,-20.856739158,-9.274077212,-14.538923551,12.048550462,-29.806977935,54.167321177,-36.388035859,52.851109592,-24.805373913,-3.219503922,116.292507981,15.997185217,108.658480789,-6.641654042,98.392030427,99.971484329
35.585937500,-72.452233283,-71.399264016,3.888038636,-37.441005127,-0.060596118,-50.339878658,-0.587080752,-42.442609149,21.525273873,-58.500390484,22.315000824,-42.705851466,36.003601306,165.255578936,14.154488998,152.619947722,45.480324717,87.335853114,93.390426405
35.589843750,-103.514826685,-102.198615101,10.995581194,-65.607933042,14.680973632,-70.346294748,-4.798957823,-88.510014618,-11.643258065,-45.864759270,-11.643258065,-85.351106815,-28.490766350,59.695409833,28.106331797,61.801348369,-38.230732078,32.318208869,32.318208869
35.593750000,-105.884007538,-97.723495712,-4.009230873,-79.559775842,25.737150945,-82.718683645,-4.009230873,-113.254792413,-44.022063051,-26.384827815,-54.288513413,-104.304553636,-65.344690725,-7.694623310,24.157697043,1.782100101,-68.503598529,3.098311686,-1.376807703
35.597656250,-68.240356212,-66.134417676,-1.903292337,-81.402472060,21.525273873,-81.928956694,-0.850323069,-71.399264016,-63.238752190,10.995581194,-71.662506333,-70.083052431,34.160905087,76.279675802,35.740358989,78.122372021,40.215478378,11.522065828,5.467492538
35.601562500,-79.559775842,-86.667318400,-9.274077212,-70.609537065,33.634420454,-55.867967315,-0.060596118,-106.673734489,-80.875987426,58.379198248,-77.190594989,-100.355918882,15.470700583,20.472304605,20.998789239,21.525273873,23.104727775,-45.864759270,-42.442609149
35.605468750,-78.506806574,-79.823018159,4.414523270,-28.227524033,33.897662770,-39.546943663,-6.904896359,-78.770048891,-81.665714377,82.071006775,-77.190594989,-72.188990967,-13.485954283,-25.068616230,17.313396802,-21.383223792,-2.693019288,-73.241960234,-79.823018159
35.609375000,-107.463461440,-117.466669485,-2.693019288,11.785308145,34.950632038,18.892850703,1.255615467,-77.980321940,-82.981925962,86.809368480,-78.506806574,-85.614349132,-42.442609149,-77.453837306,25.210666311,-74.294929502,-35.071824274,-137.473085574,-138.789297159
35.613281250,-47.444213172,-48.233940123,-12.432985015,62.064590686,36.793328257,66.013225440,-6.641654042,24.684181677,-77.453837306,63.380802271,-74.294929502,8.363158025,17.839881436,-44.811790002,17.576639119,-47.707455489,18.892850703,-92.458649373,-98.776464980
35.617187500,-32.439401105,-35.598308908,-1.376807703,88.652064699,35.477116672,88.915307016,-1.113565386,52.587867275,-60.869571337,32.318208869,-70.083052431,43.637628498,-34.282097324,-119.572608020,24.157697043,-128.786089114,-43.495578417,-104.831038270,-101.408888150
35.621093750,-36.124793542,-38.757216712,0.992373150,87.599095431,19.945819971,93.390426405,-4.798957823,42.584659230,-60.343086703,-16.118377453,-51.129605609,52.851109592,-86.930560717,-201.704210913,25.210666311,-200.651241646,-99.039707297,-126.943392895,-115.097488632
35.625000000,-62.185782922,-61.922540605,5.204250221,83.387218360,17.313396802,86.282883847,-2.429776971,12.838277413,-44.811790002,-38.757216712,-39.546943663,5.730734855,20.998789239,-95.091072542,14.944215949,-89.299741569,20.472304605,-159.058955565,-162.481105686
35.628906250,-82.981925962,-86.930560717,-2.429776971,42.584659230,13.101519730,50.745171056,-1.113565386,-20.067012207,-32.702643422,-41.916124516,-32.965885739,-18.224315989,15.733942900,-87.983529984,2.571827052,-85.614349132,23.894454726,-170.641617512,-171.957829096
35.632812500,-50.866363292,-41.652882199,-5.588684774,14.154488998,5.730734855,10.995581194,0.729130833,-1.113565386,-19.014042940,-21.909708426,-29.280493301,0.729130833,-35.335066591,-157.479501663,12.838277413,-141.684962645,-44.811790002,-118.519638752,-120.888819605
35.636718750,-78.506806574,-70.083052431,-1.376807703,-9.800561846,9.152884976,-22.699435377,4.414523270,-54.814998047,-6.378411725,7.836673391,-10.327046480,-55.078240364,-26.911312449,-127.996362163,-1.640050020,-118.256396435,-19.803769890,-140.105508744,-144.317385815
35.640625000,-65.344690725,-68.503598529,-5.851927091,-51.656090243,-1.640050020,-44.285305368,1.782100101,-54.814998047,13.364762047,48.375990204,2.571827052,-52.182574877,-11.643258065,-97.986738029,14.680973632,-96.933768761,-6.641654042,-112.201823145,-108.516430708
35.644531250,-58.237148167,-57.184178900,4.941007904,-86.140833766,0.729130833,-84.298137547,-1.640050020,-62.185782922,19.682577654,68.382406293,20.209062288,-73.241960234,3.098311686,-57.184178900,4.414523270,-58.237148167,4.941007904,-84.824622181,-85.877591449
35.648437500,-70.609537065,-70.083052431,4.414523270,-90.879195471,5.467492538,-93.248376324,-2.429776971,-88.773256935,25.473908628,76.542918119,38.109539842,-82.981925962,-13.749196600,-52.709059511,-1.640050020,-50.339878658,-8.484350261,-69.030083163,-69.293325480
35.652343750,-14.275681234,-8.747592578,1.782100101,-89.036499252,0.729130833,-99.302949614,-2.956261605,-27.437797082,47.586263253,57.852713614,49.428959471,-21.909708426,-40.599912931,-56.131209632,-3.745988556,-46.391243904,-35.335066591,12.575035096,16.260427534
35.656250000,-6.641654042,-15.065408185,4.151280953,-60.606329020,10.995581194,-46.654486221,5.204250221,-5.062200140,73.647252632,13.364762047,69.698617878,-4.009230873,86.019641530,95.759607257,2.835069369,87.599095431,84.440187628,37.583055208,46.533293985
35.660156250,-36.651278176,-43.232336100,5.467492538,-12.432985015,7.836673391,-5.588684774,-5.851927091,-0.060596118,90.494760918,-34.808581957,86.546126164,-9.537319529,11.522065828,42.058174596,-9.274077212,46.796536302,5.993977172,43.374386181,32.054966552
35.664062500,-28.490766350,-29.543735618,-0.323838435,26.790120212,2.571827052,33.107935820,7.046946440,26.790120212,106.552542253,-62.185782922,101.814180548,28.896058748,-70.609537065,-17.961073672,-2.429776971,-20.330254524,-76.664110355,58.905682882,67.329437025
35.667968750,-25.595100864,-29.017250984,-2.693019288,62.327833003,4.677765587,63.644044588,-7.694623310,46.270051668,104.446603717,-80.612745109,105.236330668,47.323020936,39.425751427,115.239538713,-13.485954283,117.608719565,49.165717154,73.647252632,73.120767998
35.671875000,-49.550151708,-51.392847926,-0.850323069,74.173737266,2.045342418,91.547730186,-2.429776971,18.366366070,101.550938231,-57.710663533,107.605511521,18.892850703,-11.380015748,70.225102512,-11.906500381,85.493156896,-8.747592578,71.014829463,58.115955931
35.675781250,53.640836543,70.225102512,-1.113565386,79.965068239,-11.906500381,77.595887387,-0.060596118,52.851109592,79.965068239,-32.702643422,88.915307016,51.008413373,-34.018855007,43.637628498,-26.384827815,53.377594226,-39.283701346,108.395238472,112.080630909
35.679687500,30.738754967,21.525273873,-1.113565386,79.438583605,-28.490766350,69.961860195,0.465888516,28.106331797,55.746775079,-2.956261605,51.534898007,18.892850703,-41.652882199,59.695409833,-14.012438917,63.644044588,-25.068616230,77.859129704,79.175341288
35.683593750,-46.128001587,-48.497182440,0.729130833,53.377594226,-22.962677694,51.798140324,-3.482746239,-10.063804163,19.945819971,31.791724235,28.632816431,-13.222711966,-5.851927091,94.969880306,-7.431380993,92.600699454,5.204250221,48.375990204,53.377594226
35.687500000,-16.118377453,-21.909708426,2.308584735,27.053362529,-25.595100864,35.477116672,2.045342418,14.680973632,-20.330254524,51.271655690,-17.434589038,11.258823511,1.255615467,91.021245552,-11.116773431,88.915307016,3.888038636,70.488344829,72.857525681
35.691406250,-29.806977935,-29.806977935,4.414523270,-10.063804163,-32.176158788,-11.906500381,0.729130833,-0.060596118,-58.763632801,36.003601306,-68.240356212,-4.272473189,-13.222711966,60.485136784,-10.327046480,54.693805811,-15.328650502,60.748379101,69.172133244
35.695312500,-28.227524033,-24.278889279,-7.168138676,-47.180970855,-42.969093783,-34.018855007,5.204250221,-20.067012207,-96.933768761,4.151280953,-95.354314859,-15.855135136,8.889642659,72.331041047,-8.484350261,67.329437025,7.836673391,60.221894467,56.799744346
35.699218750,-62.712267556,-76.137625721,0.992373150,-82.192199011,-39.020459029,-83.245168279,-4.798957823,-76.400868038,-126.416908261,-41.652882199,-137.473085574,-87.193803034,50.218686422,93.916911039,-27.437797082,87.862337748,42.584659230,-1.376807703,6.257219489
35.703125000,-25.595100864,-15.591892819,-6.115169408,-86.404076083,-31.123189520,-92.721891690,2.835069369,-47.707455489,-142.737931913,-76.400868038,-144.054143498,-52.709059511,-10.590288797,4.677765587,-6.904896359,2.045342418,-15.591892819,5.993977172,3.361554003
35.707031250,15.733942900,8.099915708,-2.429776971,-77.190594989,-30.070220252,-75.084656453,0.992373150,-26.648070132,-145.896839717,-90.879195471,-146.686566668,-15.591892819,6.783704123,15.470700583,-8.221107944,11.785308145,16.523669851,17.576639119,29.422543382
35.710937500,-7.168138676,-9.274077212,-1.640050020,-56.394451949,-18.224315989,-55.078240364,5.467492538,-52.182574877,-124.574212043,-76.137625721,-129.575816065,-45.075032319,69.172133244,58.115955931,-18.224315989,79.965068239,77.595887387,-34.808581957,-41.652882199
35.714843750,13.628004364,5.204250221,-2.956261605,-20.856739158,-11.116773431,-19.803769890,-10.063804163,-16.908104404,-95.880799493,-41.916124516,-98.513222663,-20.593496841,17.313396802,-18.224315989,-10.063804163,-15.591892819,17.313396802,-45.601516953,-37.967489761
35.718750000,29.422543382,23.367970092,-0.587080752,5.730734855,3.361554003,10.205854244,0.729130833,4.151280953,-57.710663533,9.416127293,-52.972301828,-0.587080752,-36.124793542,-68.240356212,-8.747592578,-76.664110355,-32.702643422,-42.969093783,-26.911312449
35.722656250,73.647252632,66.013225440,0.729130833,33.107935820,8.889642659,34.687389721,2.308584735,54.430563494,-11.643258065,41.268447645,-14.802165868,39.952236061,2.571827052,-55.341482681,-23.225920011,-61.132813654,0.729130833,-8.221107944,-12.169742698
35.726562500,5.993977172,13.891246681,-5.851927091,59.432167516,12.048550462,59.432167516,7.046946440,-15.591892819,36.003601306,56.799744346,30.475512650,-3.745988556,59.695409833,-7.694623310,-12.169742698,-7.694623310,60.221894467,-84.034895230,-73.241960234
35.730468750,-14.275681234,-11.116773431,1.782100101,73.384010315,12.311792779,82.334249092,-2.166534654,-24.805373913,56.273259713,67.329437025,70.488344829,-22.699435377,-25.858343181,-93.248376324,-7.168138676,-95.617557176,-34.282097324,-105.094280587,-101.935372784
35.734375000,44.690597766,42.584659230,3.888038636,88.125580065,13.364762047,86.282883847,2.835069369,43.900870815,98.128788110,33.897662770,109.448207739,42.321416913,4.677765587,-57.710663533,-5.851927091,-65.607933042,4.677765587,-47.707455489,-52.972301828
35.738281250,29.685785699,25.473908628,-5.325442457,77.069402753,19.156093020,85.493156896,0.202646199,40.741963012,109.184965423,-0.323838435,113.133600177,45.743567034,13.891246681,-42.179366832,-0.060596118,-55.341482681,13.628004364,-66.134417676,-61.659298288
35.742187500,-34.545339640,-27.174554765,-1.376807703,52.061382641,9.416127293,49.955444105,0.992373150,-13.749196600,123.136808222,-35.861551225,120.241142735,-28.227524033,54.167321177,-6.904896359,1.782100101,-15.328650502,42.584659230,-108.253188391,-109.832642293
